52691	로밍 중에 핸드폰 분실해서 신고하려고 합니다	423
56722	선불 무선 전화 충전 중단할게	558
13746	티 해외서 데이터 1/3/5	190
47005	now T 아이폰 파손 9 가입하고 싶어요	238
21525	무료 전화 94 요금제	478
25937	제주도 프리 쿠핸드폰 구매 방법	715
27553	휴대폰 간편 로그인 해지 법	825
81467	제조사AS센터 유선통화번호 알려줘	714
86524	로그인제한	964
2049	자녀요금	682
80214	임대해외에서반납법	679
13087	T 기가바이트 쿠폰 구매 법	176
55062	미성년자 해외에 대해 알려줘	489
85962	티플랜 시니어안심 2.8데이터 요금제	913
74335	MMS발신자 번호확인	122
76936	해외 통화 금액은 얼마인가요	375
32999	전화 자동 충전	1031
524	결제일이 언제야?	645
45906	T 링 플러스 해지 방법	217
18210	모바일 데이터 결합 약정 할인 신청 법	372
66179	다이렉트 핸드폰배송 조회하고싶어	947
23821	여태 계좌 이체	613
80197	일자별 잔여음성전화 안내받기	678
24423	통화 상품 계약 기간 변경	663
66213	단일 위약금 제도를설명해줘	948
79082	비밀 번호 무료 통화 해지해 주세요.	546
60570	콜링 신청 방법은?	765
67071	무약정 플랜 포인트 내역이 궁금해	972
60623	콜미 프리 취소 방법을 모르겠어	770
23442	소액 결제 미납 상태 요금	581
72471	기가 이용요금 안내	955
83920	휴대폰인증서는무엇인가요	839
84438	기가인피니티	857
63173	휴대폰인증서는 어떤거야?	839
51917	폰 로밍 일시 허용은 뭐하는 거야?	413
33575	아이 실시간 사용했던 요금	1050
10318	5 G X 게임 팩 쿠무선 등록 방법	21
70508	행복 센터가뭐야	1102
74178	SKT 5GX	108
49679	넘버플러스 II 설명 좀 부탁드려요	356
79933	요금제 변경 가능 일 알림받기	650
70667	무선 가입은 어떻게 하면 되나요?	1107
46273	T 멤버십 가입 에러가 뜨는데 어떻게 해야하지?	1120
38403	FLO 앤데이터 플러스 취소 법 알려주세요	76
46191	티 멤버십VIP 요금제 이용 문의사항이 있습니다	1118
48278	wavve앤 데이터 가입하고 싶어	295
27051	폰 로밍 SMS 발신 금지	816
37145	baro 로밍 무료 체험 프로모션이 뭔가요?	55
33867	차단 지정 및 내역	1072
37609	바로 원패스 300 잔여량 어떻게 확인해?	60
52872	해외 로밍 통화 내역 조회 좀 부탁할게	424
49209	국제유선통화 발신 차단 무료로 가입할 수 있어?	341
86775	스마트폰분실보험	990
1203	부가서비스 해지	942
12394	SKT 이용 약관	111
36413	5G t로밍 지원 휴대폰은 어떤 게 있나요?	36
23639	Smart Home	599
63755	비티비 5G프라임 혜택 알려줘	855
38394	FLO 앤 데이타 플러스 취소 법 알려주세요	76
27297	후 청구료	823
12386	미납 센터 음성 번호	110
10184	0 플랜 0플랜 미디움 요금제 안내	11
51840	해외 t로밍 요금 체크 시기 알려주라	412
52964	해외 t로밍 통화 요금 언제 부과 돼?	425
61976	휴대무선 전화 간편 로그인 신청 어떻게 해?	824
21930	미성년자 청구됐던 요금 문자	493
45742	필요 없어서 그런데 티 해외 카드 양도할 수 있어?	210
74070	Jump VR 로그인하기	84
13811	T 로밍 데이터 3만원	190
17068	wavve 콘텐츠 팩 신청	302
15349	아이무선 전화 케어 프로모션	230
34694	해외 핸드폰 로밍 피해 방지법	1099
50587	해외 가서 데이터 t로밍 차단시 와이파이는 그냥 쓰면 돼?	377
48147	VR 팩 쿠모바일 발급 법 알려주라	288
39781	5GX 멤버십 VIP 프로모션에 대해 알려줘	22
32323	선불 휴대휴대폰 카드 금액 확인	995
73181	5GX게임 팩 쿠휴대전화 등록하려고요	21
34062	콘텐츠 사용 요금 현재 계좌 이체 선결제	1081
69482	첫 휴대폰 로밍 할인이 있어?	1074
75852	T아이모바일 파손7 알려줘	237
13871	T 해외 t로밍 데이터 5	190
53482	T로밍 LongPass 제공 국가 리스트 보여줘	433
26452	콜링취소 법	768
73323	5GX플래티넘요금제	31
50501	지금 데이터 해외 임시 허용 서비스 신청해야 하는데	376
58582	자녀 data 사용량 조회하려고 하는데 되나요?	681
32279	사은품보기	992
32067	휴대전화 분실 보험	990
56500	선물 받은 기가바이트 어떻게 사용해?	553
35366	T 기가바이트 플러스 와이파이가 뭔지 알려줘	872
72905	060 정보사용 금액 한도 설정하고 싶어	5
57980	어디서 요금제 변경 가능 일 알림 신청 법 볼 수있어?	650
37264	원패스 기준 시간에 대해 알려줘	58
76571	공공알림텍스트 메세지해지	335
32499	스마트폰 보안 수칙	1005
74202	고객센터 음성 안내	109
46801	T 아이휴대폰 클럽 11 반납 조건 안내 좀 부탁드려요	233
54701	무료 음성 요금 제도 baro 로밍 가입하고 싶어	479
997	데이터한도어떻게 늘려요?	961
44110	T 해외 여행 데이터 12시간 옵션 교체하려면 어디로 신청해요?	188
63903	아이피tv 서비스 취소 신청했는데 어떻게 됐지?	859
49324	어디서 국제 음성통화 수신 거부 해지 법 볼 수 있어요?	344
36834	band 밴데퍼는 어떤 요금제인가요?	46
28748	휴대무선 전화 안심 결제 해지 방법	838
12013	FLO 앤 데이터 플러스 해지	76
25575	전KB은행 무한 75 요금	709
53384	롯데 TELLO 카드 신청하는 거도와줘	430
46854	어디서 아이무선 클럽 11 신청할 수 있어?	234
21473	무료 음성 64 요금제안내	476
45398	티 t로밍 카드 내용 확인해야 하는데	204
68224	영상음성통화 요금 얼마정도 나와?	1014
49684	넘버 플러스 II 신청 방법 알려줘	357
2086	자동납부해지	1055
37448	바로 원패스 옵션 교체할게요	59
62086	휴대무선 전화 개통일 확인하고 싶어	826
69588	컨시어지 서비스 상세 보모바일 데이터 필요해요	1078
18288	데이터 해외 무조건 허가	374
36037	5GX 프라임은 뭐지?	29
73503	5G 해외 출장 가능국 알려줘	37
45030	티 로밍 음성 사용량 안내 메시지 거부하겠습니다	198
17826	군정지 재신청 방법	349
24266	원 키퍼해지	653
51782	로밍 생애 최초 프로모션 아직 하나?	411
58090	유선 상품 서비스 대상 지역좀 알려줘	661
46909	T 아이휴대전화 클럽 11 취소 방법 설명해주는 곳 알려줘	235
73533	5G 해외 t로밍서비스 이용가능한 국가	37
47866	T 쿠폰 잔액 조회 어디서 하나요?	272
35883	5GX 게임팩 쿠스마트폰 등록 방법 보여주세요	21
19205	데이터 음성료 상한	390
39771	5GX 멤버십 브이아이피 프로모션은 어떤거야?	22
28045	핸드폰결제 이용동의 서비스 해제 할래	831
54362	무료 유선 34는 다른 요금제랑 어떤 차이가 있나요	473
88243	일시정지시멤버십 사용	1125
63304	휴대모바일 분할 납부 가능해?	841
38735	오케이캐쉬백 요금 내는 데쓰고 싶어요	101
72095	컬러링 플러스 2 신청 법	754
72759	핸드핸드폰 가입	1107
30696	티 해외에서 카드 구매	900
31540	데이터 사용요금 안내	955
39527	0틴 5G요금제가 뭔지 궁금해	9
